Sentence,Entity,Sentiment
From the bike being stolen on Friday we had a new like for like replacement delivered on Wednesday with no hassle.,hassle,negative
"Very quick, no hassle and no hidden extras that increase the final cost.",hassle,negative
Quick no hassle,hassle,negative
"Simple, no hassle service.",hassle,negative
No hassle so far.,hassle,negative
A 5 minute phone call later and AXA added an extra day on for free and most importantly with no hassle.,hassle,negative
Straight forward no hassle,hassle,negative
"this was very quick to do, no hassle!!",hassle,negative
No hassle,hassle,negative
No hassle at all.,hassle,negative
Easy to deal with. . . understanding and most of all no hassle and pushy sales gimmicks.,hassle,positive
"No fuss, no hassle, no hoops to jump through.",hassle,negative
no hassle.,hassle,negative
no hassle,hassle,negative
no hassle transaction,hassle,negative
"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,negative
i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,negative
we really enjoy the benefits system of our health which encourages us to be healthier but when we have gone to use our private medical insurance the rules have been very strict and we haven't benefited much more than we would have done if we're using the nhs .,insurance,negative
they are extremely helpful and never had a problem with them paying a claim,claim,positive
the procedures for claiming are tortuous and communication with the relevant staff is through phone rather than being able to exchange emails,staff,negative
they have always been very good at dealing with my claim,claim,positive
can improve customer service,service,positive
too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,negative
they have always been very good at dealing with my claim,claim,positive
"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,negative
they are extremely helpful and never had a problem with them paying a claim,problem,positive
they are extremely helpful and never had a problem with them paying a claim,claim,positive
it is very stressful dealing with unqualified staff who are paid exclusively to fob you off rather than to help you!,staff,negative
too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,negative
i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,negative
always have to object to annual increases to obtain a fair deal,lot,negative
i dont recommend insurance products,insurance,negative
"however, it is only by switching each year that i can get the best deal, never by using renewal.",deal,negative
i have to go elsewhere to get a better deal.,deal,negative
it's good for me because i get a discount but not for everyone.,discount,negative
so far i have never had a problem with them.,problem,negative
have to phone up every year to get the best deal,deal,positive
the premium did not increase very much at the renewal.,premium,negative
the premium did not increase very much at the renewal.,renewal,negative
"well i've never had any problem with then, but that's not to say others wouldn't !",problem,negative
"Very easy to book online, managed to save £220 on my automatic renewal for a like-for-like quote (never accept auto renewal with admiral - they will rinse you dry) haven't had to contact axa yet but so far so good.",auto renewal,positive
Didn't have to prove ncb,ncb,negative
They requested proof of my NCB & that was simple to send to them.,ncb,positive
I have had no difficulty accessing my account and printing my Insurance certificate.,insurance certificate,positive
Was not the least expensive but was so easy to buy andupload my no claims proof.,claims proof,positive
"This is the the third time I have used AXA - once for Car breakdown insurance when holidaying in France and when the car failed to start because of a failed battery it was soon fixed, once for travel insurance (no claim had to be made), and no once more.",claim,negative
"Very easy to book online, managed to save £220 on my automatic renewal for a like-for-like quote (never accept auto renewal with admiral - they will rinse you dry) haven't had to contact axa yet but so far so good.",auto renewal,positive
Repair carried out to my satisfaction no problems,repair,positive
"Axa, you should be running masterclasses in this, just don't let me down if I'm ever unfortunate enough to have to make a claim.",claim,negative
Also very rapid response to receipt of proof of no claims discount.,claims discount,positive
Was not the least expensive but was so easy to buy andupload my no claims proof.,claims proof,positive
They were able to save me money and I gain with protecting the no claims bonus.,claims bonus,positive
Pleased with my renewal premium.,renewal premium,positive
Renewal premium couldn't be bettered by a comparison website.,renewal premium,negative
as far as i know they are good to look after someone if they had a claim,claim,positive
they reluctant to negotiate on price and you have to really push them to give lower price at renewal,price,negative
they give me a great service however recently refused to give me a quote for yound drivers,quote,positive
other companies have good offers for new customers,offers,positive
i have had a quote from another company which gives us much better cover for less than half of what we are currently paying.,quote,positive
in the advert it looks like you get a .,advertising,negative
"price isn't super competitive, cover not as good as some other providers",provider,negative
not had a problem with them.,problem,negative
i have never had a problem with this provider.,problem,negative
"whenever i have had to make a claim in the past, they have be incredibly efficient in helping.",claim,positive
i had a large claim 3yrs.,claim,negative
never had a problem with them,problem,negative
"we have had no trouble with direct line, but we also have not had a claim.",problem,negative
their rates fluctuate a lot and their loyalty discount (for multiple insurance) with them is meaningless.,insurance,negative
i have many policies with direct line and never had a problem.,problem,positive
just never had a problem with them.,problem,negative
they never give their best renewal premium first time,renewal premium,negative
didnt give much of a discount for loyalty,discount,negative
had no major problems,problems,positive
why wasn't i offered this quote in the first place.,quote,negative
could be better quote,quote,negative
i wanted a better quote for car and home insurance but it was cheaper to go with tesco .,insurance,positive
quote went up this year,quote,negative
"i have no problem with bupa, but also i have no particular good feel of them",problem,negative
"i know i can trust them, i believe they are better than the other providers.",provider,positive
"i have no problem with bupa, but also i have no particular good feel of them",problem,negative
"i know i can trust them, i believe they are better than the other providers.",provider,positive
they have the facilities that can treat you that other providers do not,provider,negative
we have no problem with authorisation or payments,problem,positive
it's a great service but cones at a price,price,positive
we have no problem with authorisation or payments,problem,positive
they have the facilities that can treat you that other providers do not,provider,negative
i've never had a problem with them and been with them for over 10years,problem,negative
i've never had a problem with them and been with them for over 10years,problem,negative
not good value for money,value,negative
price hikes each year,price,negative
feel that the value for money is limited despite receiving the best possible care within the uk,value,negative
not good value for money,value,negative
have used two other insurance providers who were very helpful.,insurance,positive
"because i always have to ring up at renewal time to get the ""real"" best quote.",quote,positive
initially renewal quote was higher than what i was paying,quote,negative
i don't believe car insurance companies give value for money.,value,negative
and on renewal they always have a better deal on their website than they offer me as an existing customer.,customer,positive
"we only hear from them when renewing our insurance, would be nice to get discounts for being a loyal customer",customer,positive
"i have had this policy for quite few years, but so far i have had any issues with it.",insurance,negative
they will always consider themselves first before any customer,customer,positive
when my renew date came round they quoted me a ridiculous price.,price,negative
insurance is no longer about loyalty it's simply about price therefore i wouldn't recommend any insurance company unless they were constantly the cheapest year on year,insurance,negative
like all insurance company's i fell i'm not getting value for money,insurance,negative
there's no great insurance company.,insurance,negative
i know if i shop around i could get a better deal,deal,positive
my experience with axa has been positive.,experience,positive
the nature of insurance means no client can ever be happy - cost of coverage - restrictions in coverage - dealing with a claim,price,negative
high policy costs regardless of years of loyalty and zero claims,loyalty,negative
just that insurance went up a lot,deal,negative
"never fully happy with value for money, premium had gone up a bit",value,negative
every three months my monthly payment goes down as i have not had a claim.,payment,negative
it is sometimes a problem to get customer support to answer queries,problem,negative
i have found them to be the cheapest at the time of renewal,renewal,negative
because prices for motor insurance seem to vary greatly and axa may not give the best deal to another customer (compared to other companies),deal,negative
don't get a lot for the price.,deal,negative
axa is not the cheapest insurance provider,insurance,negative
just that insurance went up a lot,insurance,negative
"don't suit everyone, cost of premium, unfriendly staff",cost,negative
because the billing is sometimes a hassle,hassle,negative
"to little cover, to much excess",excess,negative
they have been a help,help,positive
"my late husband's cancer care was covered, no quibbles, no fuss, a huge claim.",claim,negative
i haven't used the insurance as of yet but from what has been offered i am happy,policy,positive
"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,negative
"don't suit everyone, cost of premium, unfriendly staff",cost,negative
price competitiveness could be called into question given that many providers have recently lowered their offer,providers,negative
"don't suit everyone, cost of premium, unfriendly staff",staff,negative
i haven't used the insurance as of yet but from what has been offered i am happy,policy,positive
price competitiveness could be called into question given that many providers have recently lowered their offer,providers,negative
"don't suit everyone, cost of premium, unfriendly staff",staff,negative
because the billing is sometimes a hassle,hassle,negative
"to little cover, to much excess",excess,negative
they have been a help,help,positive
never had to use policy,policy,negative
"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,negative
i have only had one small claim and it was handled promptly and efficiently.,claim,positive
"good service, but i have never made a claim.",claim,negative
"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",offer,positive
i think they charge too much but then think that all insurance charge as much as they can get away with and friends who have had claims tell me of the quibbles and hassle they have,hassle,negative
good policy but customer service issues,service,positive
my son has had different experience of them and didn't get such a good quote forequest motor insurance,insurance,negative
found cheaper renewal quote,renewal quote,positive
"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",insurance,positive
they are not always the best deal.,deal,negative
took a lot of phones to get them to complete on a claim,claims,negative
never had a problem with them,problem,negative
there price for renewal jumps up massively even if you haven't made a claim,claims,negative
prices for car insurance could be lower,insurance,negative
i have been with aviva for some time and have not had a problem with them at all.,problem,negative
never had a problem with them neither with premium or claim.,problem,negative
never had a problem with aviva and,problem,negative
can always get a few bob knocked off quote when i phone.,quote,negative
"loyal customers always have to shop around, get a better quote and aviva then find a discount.",quote,positive
i had to get back to them for a better quote when renewing i think they could have given me the lower quote in the first place,quote,negative
insurance cost are to high,insurance,negative
i dont like the customer service,service,negative
their car insurance is to high,insurance,positive
no insurance company is perfect,insurance,negative
they have remained more realistic with insurance prices than other companies,insurance,positive
could give a better deal on my own car insurance,deal,positive
because they've never let me down and are only charging a below inflation charge for my renewal,renewal,negative
never had any trouble with them and i get a discount as the people i work for use them,discount,positive
some customer service issues,service,negative
rubbish customer service,service,negative
rubbish customer service,service,negative
because they've never let me down and are only charging a below inflation charge for my renewal,renewal,negative
"good service, but not enough experience to recommend fully",experience,positive
the premium has gone up a lot this month,premium,positive
the premium has gone up a lot this month,premium,positive
i would like more communication and information from their part.,information,positive
some customer service issues,service,negative
i would like more communication and information from their part.,information,positive
compnay's interest overshadows the customer's interest,customer,positive
good so far but never having to make a claim,claim,negative
compnay's interest overshadows the customer's interest,customer,positive
premiums are quite high for the insurance,premium,positive
never had any trouble with them and i get a discount as the people i work for use them,discount,positive
because they've never let me down and are only charging a below inflation charge for my renewal,renewal,negative
never had any trouble with them and i get a discount as the people i work for use them,discount,positive
i would like more communication and information from their part.,information,positive
i would like more communication and information from their part.,information,positive
compnay's interest overshadows the customer's interest,customer,positive
some customer service issues,service,negative
some customer service issues,service,negative
rubbish customer service,service,negative
rubbish customer service,service,negative
because they've never let me down and are only charging a below inflation charge for my renewal,renewal,negative
"good service, but not enough experience to recommend fully",experience,positive
the premium has gone up a lot this month,premium,positive
the premium has gone up a lot this month,premium,positive
good so far but never having to make a claim,claim,negative
compnay's interest overshadows the customer's interest,customer,positive
premiums are quite high for the insurance,premium,positive
never had any trouble with them and i get a discount as the people i work for use them,discount,positive
"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",offer,positive
i think they charge too much but then think that all insurance charge as much as they can get away with and friends who have had claims tell me of the quibbles and hassle they have,hassle,negative
good policy but customer service issues,service,positive
my son has had different experience of them and didn't get such a good quote forequest motor insurance,insurance,negative
found cheaper renewal quote,renewal quote,positive
prices for car insurance could be lower,insurance,negative
there price for renewal jumps up massively even if you haven't made a claim,claims,negative
"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",insurance,positive
they are not always the best deal.,deal,negative
took a lot of phones to get them to complete on a claim,claims,negative
never had a problem with them,problem,negative
"they look after me and are very reasonable, i always get a discount when i ring them.",discount,positive
i have been with aviva for some time and have not had a problem with them at all.,problem,negative
never had a problem with them neither with premium or claim.,problem,negative
never had a problem with aviva and,problem,negative
because the billing is sometimes a hassle,hassle,negative
"to little cover, to much excess",excess,negative
"don't suit everyone, cost of premium, unfriendly staff",cost,negative
"don't suit everyone, cost of premium, unfriendly staff",cost,negative
"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,negative
price competitiveness could be called into question given that many providers have recently lowered their offer,providers,negative
"don't suit everyone, cost of premium, unfriendly staff",staff,negative
i haven't used the insurance as of yet but from what has been offered i am happy,policy,positive
"my late husband's cancer care was covered, no quibbles, no fuss, a huge claim.",claim,negative
price competitiveness could be called into question given that many providers have recently lowered their offer,providers,negative
"don't suit everyone, cost of premium, unfriendly staff",staff,negative
because the billing is sometimes a hassle,hassle,negative
"to little cover, to much excess",excess,negative
they have been a help,help,positive
they have been a help,help,positive
i haven't used the insurance as of yet but from what has been offered i am happy,policy,positive
never had to use policy,policy,negative
"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,negative
i have only had one small claim and it was handled promptly and efficiently.,claim,positive
"good service, but i have never made a claim.",claim,negative
"because i always have to ring up at renewal time to get the ""real"" best quote.",quote,positive
initially renewal quote was higher than what i was paying,quote,negative
i am completely satisfied with the level of cover and the service i receive the only thing i am slightly unhappy with is the increase in premium despite never making a claim,claim,negative
they cover my car insurance and i've been disappointed with how they've handled my claim,claim,negative
they will always consider themselves first before any customer,customer,positive
i don't believe car insurance companies give value for money.,value,negative
and on renewal they always have a better deal on their website than they offer me as an existing customer.,customer,positive
"we only hear from them when renewing our insurance, would be nice to get discounts for being a loyal customer",customer,positive
"i have had this policy for quite few years, but so far i have had any issues with it.",insurance,negative
when my renew date came round they quoted me a ridiculous price.,price,negative
"i have no problem with bupa, but also i have no particular good feel of them",problem,negative
"i know i can trust them, i believe they are better than the other providers.",provider,positive
"i have no problem with bupa, but also i have no particular good feel of them",problem,negative
"i know i can trust them, i believe they are better than the other providers.",provider,positive
they have the facilities that can treat you that other providers do not,provider,negative
we have no problem with authorisation or payments,problem,positive
we have no problem with authorisation or payments,problem,positive
it's a great service but cones at a price,price,positive
they have the facilities that can treat you that other providers do not,provider,negative
i've never had a problem with them and been with them for over 10years,problem,negative
not good value for money,value,negative
i've never had a problem with them and been with them for over 10years,problem,negative
price hikes each year,price,negative
feel that the value for money is limited despite receiving the best possible care within the uk,value,negative
not good value for money,value,negative
have used two other insurance providers who were very helpful.,insurance,positive
i have had a quote from another company which gives us much better cover for less than half of what we are currently paying.,quote,positive
in the advert it looks like you get a .,advertising,negative
"price isn't super competitive, cover not as good as some other providers",provider,negative
not had a problem with them.,problem,negative
"whenever i have had to make a claim in the past, they have be incredibly efficient in helping.",claim,positive
"we have had no trouble with direct line, but we also have not had a claim.",problem,negative
i had a large claim 3yrs.,claim,negative
never had a problem with them,problem,negative
i have never had a problem with this provider.,problem,negative
had a problem during a claim with poor legal service through direct line,problem,negative
their rates fluctuate a lot and their loyalty discount (for multiple insurance) with them is meaningless.,insurance,negative
i have many policies with direct line and never had a problem.,problem,positive
just never had a problem with them.,problem,negative
they never give their best renewal premium first time,renewal premium,negative
didnt give much of a discount for loyalty,discount,negative
had no major problems,problems,positive
why wasn't i offered this quote in the first place.,quote,negative
could be better quote,quote,negative
i wanted a better quote for car and home insurance but it was cheaper to go with tesco .,insurance,positive
quote went up this year,quote,negative
had a problem during a claim with poor legal service through direct line,claim,negative
"however, it is only by switching each year that i can get the best deal, never by using renewal.",deal,negative
i have to go elsewhere to get a better deal.,deal,negative
it's good for me because i get a discount but not for everyone.,discount,negative
so far i have never had a problem with them.,problem,negative
have to phone up every year to get the best deal,deal,positive
the premium did not increase very much at the renewal.,premium,negative
the premium did not increase very much at the renewal.,renewal,negative
"well i've never had any problem with then, but that's not to say others wouldn't !",problem,negative
"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,negative
i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,negative
we really enjoy the benefits system of our health which encourages us to be healthier but when we have gone to use our private medical insurance the rules have been very strict and we haven't benefited much more than we would have done if we're using the nhs .,insurance,negative
they are extremely helpful and never had a problem with them paying a claim,claim,positive
the procedures for claiming are tortuous and communication with the relevant staff is through phone rather than being able to exchange emails,staff,negative
they have always been very good at dealing with my claim,claim,positive
they have always been very good at dealing with my claim,claim,positive
"also, not all of the benefits are relevant, so i'd prefer a discount rather than things i do not use.",discount,negative
they are extremely helpful and never had a problem with them paying a claim,problem,positive
they are extremely helpful and never had a problem with them paying a claim,claim,positive
can improve customer service,service,positive
too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,negative
it is very stressful dealing with unqualified staff who are paid exclusively to fob you off rather than to help you!,staff,negative
too expensive and the premium is always increasing - this is a common aspect with any insurance product related to prudential.,premium,negative
i was asked to pay for the cost of seeing a consultant as it was considered a pre-existing condition.,price,negative
always have to object to annual increases to obtain a fair deal,lot,negative
i dont recommend insurance products,insurance,negative
they cover my car insurance and i've been disappointed with how they've handled my claim,claim,negative
Took a lot of phones to get them to complete on a claim,claim,negative
person on the phone knows all about it,phone,positive
and i was made to feel that she wasnt rushing me on the telephone,phone,negative
"i asked axa ppp to contact me again in a year, i completely forgot about it and before my existing renewal came in they were on the phone.",phone,negative
very friendly & professional on the phone but the systems behind the call centre are poor.,phone,positive
they were in regular contact to help me get healthcare.,contact,positive
have not needed to use the policy as yet but the sales team are really helpful and informative.,team,positive
so an incredibly negative experience overall. something which i had hoped would just be a quick credit card purchase online ended up taking most of the morning,experience,negative
"however, i can respond how was the experience of the customer service during that purchase",experience,positive
i consider it to be the wrong question as i haven´t experienced the true service this company/association provides to clients since i just purchased a policy,question,negative
i suspect the problem was that i was pasting my password into the relevant field which may be blocked to prevent hacking.,problem,negative
he exhibited patience in giving tailored information over a period of weeks and supplied key documents on request for me to review.,documents,positive
have not needed to use the policy as yet but the sales team are really helpful and informative.,team,positive
"my experience was quite usual compared to other insurance companies - that is to say, a greatly inflated renewal price, followed by a phone call to the axa which reduced the policy premium for the same cover, but i was told this was the lowest price that could be done. as it was still too high",renewal price,negative
no accidents in life no claim no concessions,claim,negative
fed up being screwed over by insurance companies charging a fortune when i have never had a claim and no points.,claim,negative
excllecent customer service,customer service,positive
impressive service ),service,positive
clear precise voice on phone.,voice,positive
convenient renewal and price hasn't increased too much,convenient renewal,positive
thanks,thanks,positive
quotes online it is the reason i chose axa insurance services,insurance,positive
when i eventually got car back i was happy with repair,repair,positive
they arranged for a garage for the repair and rental car,repair,positive
"we had horrendous problems recently when trying to reach you by phone after a minor bump, however the repair was carried out efficiently, but after which communication dried up.",repair,negative
i have been very pleased with the service in respect of my recent claim for the roof damaged in storm doris.,roof,positive
this is my second time using axa and i was given a discount as i alreally have a policy at this moment.,discount,positive
"also with having used a sister company, i was able to send an email with my current policy number and therefore have my ncb confirmed almost immediately.",ncb,positive
"quick response , less paperwork do not require confirmation of ncb through post",ncb,positive
i had a discount on my second car with them.,discount,positive
"To top it off you didn't require proof of my no claims discount, unlike Hastings which sent me a passive aggressive letter demanding this after my cover had started and implying I might not have coverage until it arrived.",ncb,negative
i asked for hard copy of the actual insurance certificate and this has arrived as requested.,certificate,positive
and i was grateful that on request you sent me a paper copy of my insurance certificate.,certificate,positive
the reason they did well is because they give me a call and offered me discount.,discount,positive
multicar discount was a nice little bonus and bought my insurance down to a more manageable quote.,discount,positive
after a constructive discussion about this i was give a loyalty discount which brought the increase down to 13%.,discount,positive
i got £18 discount,discount,negative
easey to acess and cooperative with discount for multi.,discount,positive
i had a discount code from grand designs and that made axa the best deal.,discount,positive
discount available.,discount,positive
"the insurance was taken out online, i sent a no claims discount letter through and received a prompt auto email reply stating thanks for sending it.",discount,positive
offered me a discount as an existing customer even though i hadn't requested one.,discount,positive
included a discount to the original quote.,discount,positive
have recommended to my family with 15% discount.,discount,positive
"so back to lv, they are not the cheapest, but when i did make a claim they handled it really well.",claim,negative
i had a genuine claim and not being experienced with this type of problem the lv people i dealt with were absolutely brilliant.,claim,positive
as lv requested a 'no show' this letter was impossible to get from ryanair as they wouldn't even accept our cancellation of travel - they are impossible to deal with but lv made no allowances for this so i have been unable to make a claim,claim,negative
slightly ambiguous instructions when adding a previous claim - i discovered i inadvertently removed the information again by not clicking on,claim,negative
"used lv last year, had a slight accident and the company handled my claim very well, including legal against a third party that were at fault",claim,positive
"nothing bad, but then, i was fortunate not to have needed to make a claim!",claim,negative
having made a claim on a previous lv home insurance i can tell anyone that it was handled very well by lv customer service.,claim,positive
"when the renewal came through there was no where on it, or on the online forms, that indicated the price of my insurance and therefore how much money they had helped themselves to from my bank.",renewal,negative
"i needed to review my existing cover and was very disappointed when i received my renewal, so i decided to test the market and axa came up with a better premium.",renewal,positive
"odd, had an existing renewal for home insurance with you which jumped from £235 to £305 (35% increase) phoned to ask why and standard reply.",renewal,positive
"having had my car insurance with axa for several years, when my renewal notice arrived from my buildings and contents insurers, i was staggered by several factors which seemed totally unreasonable.",renewal,negative
received my renewal which i thought was too expensive compared to last year's price.,renewal,negative
"i would have liked the right price the first time i was informed of renewal, instead of having to bargain for a reduction in price.",renewal,negative
price for the home insurance was lower than my renewal with tesco.,renewal,positive
found your quote very good beating my renewal from my existing company.,renewal,positive
renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,positive
my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,positive
however the renewal price was more expensive when compared to last years premium.,renewal price,negative
excellent services but a bit disappointed with the renewal price.,renewal price,negative
inflated renewal price.,renewal price,negative
my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,positive
"renewal price came through as far too expensive, had to negotiate with axa representative in order to renew at a reasonable cost.",renewal price,negative
however the renewal price was more expensive when compared to last years premium.,renewal price,negative
"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,positive
"renewal price for house insurance was much, much too high taking into account as well the level of cover and t&cs.",renewal price,negative
"renewal price was inflated, but after a quick call i was able to save money and the advisor made the process simple and pleasant",renewal price,positive
"good price, as a loyal customer with m&s my renewal price was a joke, i will now always check the market before renewing my home insurance and will also check my car insurance prices.",renewal price,positive
"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,negative
renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,positive
the renewal price was a bit high and was easily beaten by checking online.,renewal price,positive
renewal price was more than i expected however i couldn't search a price that was so much better to make me change company.,renewal price,negative
my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,positive
"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,positive
my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,positive
"renewal price came through as far too expensive, had to negotiate with axa representative in order to renew at a reasonable cost.",renewal price,negative
"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,positive
renewal price was more than i expected however i couldn't search a price that was so much better to make me change company.,renewal price,negative
"ok, it would be better if they offer me a good renewal price.",renewal price,positive
however the renewal price was more expensive when compared to last years premium.,renewal price,negative
"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,positive
"renewal price for house insurance was much, much too high taking into account as well the level of cover and t&cs.",renewal price,negative
"renewal price was inflated, but after a quick call i was able to save money and the advisor made the process simple and pleasant",renewal price,positive
"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,negative
the renewal price was a bit high and was easily beaten by checking online.,renewal price,positive
renewal price not the cheapest quote but prior years service was very good & free online charges (no admin charge) to the policy are a real plus.,renewal price,positive
my renewal price was considerably more than last year although i made no claims had to spend a considerable time negotiating a better deal.,renewal price,positive
"i was sent a renewal price which far exceeded the price paid for last year and had to phone up for a more ""accurate"" quote.",renewal price,positive
however the renewal price was more expensive when compared to last years premium.,renewal price,negative
excellent services but a bit disappointed with the renewal price.,renewal price,negative
inflated renewal price.,renewal price,negative
"they could have provided a competitive renewal price in the first place, this would have avoided me searching round to find a better price which axa then matched.",renewal price,positive
"the renewal price quoted is far too high, i will call them and have much lesser quotes at hand and they, like all other companies will reduce my quote by upto £100, why on earth are long standing customers not given this reduced price on the initial quote, pure greed",renewal price,negative
renewal price is too high better getting a quote from them as a new customer have done this on both our cars this year and saved quite a bit of money their system needs to recognise existig customers with multi car discounts etc apart from that all good,renewal price,positive
i had some accidental damage on property in may previous year's insurance with axa and it was dealt with promptly.,damage,negative
"reasonable renewal price, no hassle when it came to claiming a windscreen",windscreen,positive
"quickly and without fuss came out a second time, free of charge, to replace a faulty new windscreen that had cracked within weeks of being replaced.",windscreen,positive
"i called to claim for a windscreen, got through within 20 seconds, appointment booked within 24 hours.",windscreen,positive
claimed for cracked windscreen without any issues.,windscreen,negative
claimed for cracked windscreen without any issues.,windscreen,negative
"reasonable renewal price, no hassle when it came to claiming a windscreen",windscreen,positive
there was no clarity around the period of hire for the courtesy car.,courtesy car,negative
not bad. a bit of confusion with the day the car was being collected and the courtesy car.,courtesy car,negative
there was no clarity around the period of hire for the courtesy car.,courtesy car,negative
i asked for hard copy of the actual insurance certificate and this has arrived as requested.,certificate,positive
"everything was so easy, from the renewal notice sent by email, right through to the new certificate being available to print on the actual day of renewal.",certificate,positive
excellent customer service and despite an online company provided me a hard copy of the certificate of insurance by post upon request due to my printer breakdown,certificate,positive
the first time i took out your car insurance i asked you to send me the certificate of insurance which you kindly did as i explained i could not print it from my laptop ; last year i still could not print and you kindly sent me the certificate as requested .,certificate,negative
my insurance was renewed promptly as requested and my certificate of insurance sent to me by post.,certificate,positive
"they apparently do not employ the usual practice of providing an actual paper copy of the certificate of insurance, but when i asked if i could possibly have one, they were only too willing to provide it.",certificate,negative
very helpful when dealing with a (non fault) accident.,accident,positive
how helpful you were after my accident in 2015.,accident,positive
a recent accident which was not my fault was sorted with the day it happened,accident,negative
"used lv last year, had a slight accident and the company handled my claim very well, including legal against a third party that were at fault",accident,negative
like all insurance companies i assume so it can wriggle out of a claim should there be one,claim,negative
i don't trust the medical questionaires on insurance sites as you can never be sure that all the information given is enough for them to honour a claim - their reputation is to find some minor omission and refuse to pay.,claim,negative
having made a claim on a previous lv home insurance i can tell anyone that it was handled very well by lv customer service.,claim,positive
only had one claim a couple of years ago and couldn't fault the service,claim,negative
fortunately this was my first accident in a number of years and the difference in the treatment was amazing.,accident,positive
half the price of my renewal quote from another provider.,renewal quote,positive
"£100 off my renewal price, with the same benefits!",renewal quote,positive
an excessively high renewal quote for the same insurance.,renewal quote,negative
i had been with this company for the previous 4 years and was sent an automatic renewal premium which had increased substantially despite having no changes to the policy,renewal quote,positive
renewal price always inflated versus price given via website.,renewal quote,negative
cheaper online price than renewal quote,renewal quote,positive
service was very good but each year my renewal quote is much higher than those of comparison sites.,renewal quote,positive
staff i called was helpful and easily cancelled the expensive renewal quote and didn't realise i probably could have just rung and got a matched quote.,renewal quote,positive
"had to ring and challenge the renewal quote to get it reduced wouldn't expect to have to do this as along term customer, best price should be given to all as a standard",renewal quote,positive
"i love axa, it's a great service, but my renewal quote was high and only came down to a decent price when i phoned to query it.",renewal quote,positive
"my renewal quote was up 15% on the previous year and higher than i was being quoted elsewhere, but following a very helpful telephone call, the cost was reduced to less than the previous year.",renewal quote,positive
i choose axa as my renewal quote was almost double what i paid the previous year and axa was the next best quote for what i needed.,renewal quote,positive
"apart from the usual ridiculous renewal quote, the process of negotiating a more reasonable cost to insure was calm, efficient and positive",renewal quote,positive
they didn't give the best renewal quote but after ringing them they did their best to sort a new quote,renewal quote,negative
when i received my renewal quote it was quite a bit more than the previous year.,renewal quote,positive
"after getting a high renewal quote from my previous insurance provider, the price and level of cover was to good to miss",renewal quote,positive
very pleasant members of staff who were knowledgable and although their initial renewal quote was higher than others they were able to bring this down for me.,renewal quote,positive
the renewal quote was reasonable,renewal quote,positive
we renewed our car insurance policy as we were happy with the renewal quote,renewal quote,positive
i thought the renewal quote to be reasonable for what i wanted so i renewed,renewal quote,positive
for once a renewal quote was actually acceptable!,renewal quote,positive
renewal quote was cheapervthan anyone else.,renewal quote,positive
this is the first time in years a renewal quote was lower than a new quote.,renewal quote,negative
renewal quote was competitive (unlike a lot of other companies),renewal quote,positive
"nothing to it, happy with renewal quote",renewal quote,negative
have been more than happy with axa eventual renewal quote.,renewal quote,positive
reasonable renewal quote,renewal quote,positive
